Dataset,Model,Fold,n_train,n_test,n_features,tune,timestamp,C-index,IBS,AUC_mean,AUC_t=890.0,AUC_t=2000.0,AUC_t=3114.0,D-cal,AUC_t=975.0,AUC_t=2171.0,AUC_t=3245.0,AUC_t=904.2,AUC_t=2286.5,AUC_t=3348.5,AUC_t=796.5,AUC_t=2017.0,AUC_t=3202.5,AUC_t=1022.8,AUC_t=2062.0,AUC_t=3244.8,AUC_t=14.1,AUC_t=24.2,AUC_t=40.4,AUC_t=14.3,AUC_t=25.4,AUC_t=40.9,AUC_t=12.2,AUC_t=21.7,AUC_t=40.1,AUC_t=15.0,AUC_t=25.3,AUC_t=41.9,AUC_t=12.6,AUC_t=21.6,AUC_t=37.7,AUC_t=42.2,AUC_t=83.9,AUC_t=152.5,AUC_t=43.1,AUC_t=82.6,AUC_t=128.4,AUC_t=47.0,AUC_t=87.5,AUC_t=145.4,AUC_t=39.1,AUC_t=76.1,AUC_t=139.6,AUC_t=624.0,AUC_t=1453.0,AUC_t=2552.0,AUC_t=496.0,AUC_t=1387.0,AUC_t=2420.0,AUC_t=432.0,AUC_t=1271.0,AUC_t=2346.0,AUC_t=349.5,AUC_t=1313.5,AUC_t=2323.5,AUC_t=515.5,AUC_t=1335.5,AUC_t=2357.0,AUC_t=489.5,AUC_t=1276.0,AUC_t=2303.0,AUC_t=467.0,AUC_t=1327.5,AUC_t=2464.2,AUC_t=450.2,AUC_t=1405.5,AUC_t=2356.0,AUC_t=296.8,AUC_t=1121.0,AUC_t=2011.5,AUC_t=423.5,AUC_t=1325.5,AUC_t=2378.5,AUC_t=518.0,AUC_t=1306.5,AUC_t=2360.8,AUC_t=571.2,AUC_t=1421.5,AUC_t=2378.2,AUC_t=522.2,AUC_t=1273.0,AUC_t=2483.0,AUC_t=436.0,AUC_t=1434.0,AUC_t=2344.0,AUC_t=424.0,AUC_t=1329.0,AUC_t=2350.0,AUC_t=60.0,AUC_t=270.2,AUC_t=13.0,AUC_t=65.0,AUC_t=236.5,AUC_t=59.0,AUC_t=276.0,AUC_t=11.0,AUC_t=44.0,AUC_t=218.5,AUC_t=14.0,AUC_t=265.0,AUC_t=22.8,AUC_t=51.5,AUC_t=134.2,AUC_t=27.5,AUC_t=93.5,AUC_t=160.5,AUC_t=26.0,AUC_t=120.8,AUC_t=80.0,AUC_t=132.0,AUC_t=18.5,AUC_t=145.0,AUC_t=351.5,AUC_t=197.0,AUC_t=705.5,AUC_t=63.0,AUC_t=259.0,AUC_t=650.0,AUC_t=8.5,AUC_t=200.0,AUC_t=987.0
METABRIC,tabpfn_pchazard,4,1523.0,381.0,9.0,True,2026-03-30T11:48:02.895539,0.6130659349527883,0.35440219702748416,0.6138069532412493,,,,2.924366822956123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5744625188985688,0.6386539068277917,0.6257655685045194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_pchazard,5,1524.0,380.0,9.0,True,2026-03-30T11:49:01.060434,0.6434726713938493,0.2923058009624255,0.6818847212368779,,,,2.144628099173554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.664217996648856,0.6838512443313407,0.6947997324978383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,cox,1,6452.0,1613.0,68.0,True,2026-03-26T17:42:31.649927,0.7833352670456742,0.14516148488797015,0.8188588565741887,,,,0.7350806747896147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8158127262089423,0.8269199165761896,0.8146816634668486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,cox,2,6452.0,1613.0,68.0,True,2026-03-26T18:28:24.769616,0.8020285340716813,0.20626800014642674,0.8359279526672521,,,,0.8159067431416703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8301051822783728,0.8325988463311506,0.8434004381182469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,cox,3,6452.0,1613.0,68.0,True,2026-03-26T19:09:21.766836,0.793188249432706,0.15605748133418512,0.8272450594524996,,,,0.8018162093006168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8318035757302491,0.8303823782960704,0.8209201500286116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,cox,4,6452.0,1613.0,68.0,True,2026-03-26T19:49:28.467005,0.8015821710966573,0.14024157073580942,0.837948762846616,,,,0.8172035605447564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8369521543248315,0.8412694330150899,0.8359779976809358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,cox,5,6452.0,1613.0,68.0,True,2026-03-26T20:29:54.468981,0.7918946799249905,0.14204646665118525,0.8289436818462532,,,,0.742910762555741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8284068580201629,0.8261515014506862,0.8317196641139601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,deepsurv,1,6452.0,1613.0,68.0,True,2026-03-26T18:19:48.560856,0.7782263990408786,0.1478796840123987,0.8120400828439682,,,,0.5899395317274735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8158002925925087,0.8144191609999432,0.8071488803554501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,deepsurv,2,6452.0,1613.0,68.0,True,2026-03-26T19:01:25.897784,0.7991568604830026,0.24837867663888125,0.8296707982174832,,,,0.6450049921983394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8250567277823985,0.8325608161383689,0.8309759476167149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,deepsurv,3,6452.0,1613.0,68.0,True,2026-03-26T19:40:36.069669,0.7983908434345568,0.14287109567690154,0.8358587259085022,,,,0.6934141882166831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8508167874063159,0.8334897541626353,0.8257441976790412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,deepsurv,4,6452.0,1613.0,68.0,True,2026-03-26T20:20:07.447737,0.7591805165089108,0.16119874372030146,0.7979000134572141,,,,1.192799710748782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8100268893837154,0.7982236356238634,0.7876621250391118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,deepsurv,5,6452.0,1613.0,68.0,True,2026-03-26T21:03:33.865569,0.7908985799583537,0.16235996592536944,0.8290601836717152,,,,0.5767634854771783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8335637629835313,0.8243517031894686,0.8293769474683582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,embedding_cox,1,6452.0,1613.0,68.0,True,2026-03-26T18:23:56.881434,0.5014290134199636,0.3166241583616012,0.5007165185239079,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4992982456140351,0.499168744804655,0.5030914201738927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,embedding_cox,2,6452.0,1613.0,68.0,True,2026-03-26T19:05:21.670149,0.7307818027995693,0.3873258520846044,0.7488714125816811,,,,8.834544283608732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.773949005896692,0.7536196925305929,0.7246965271130879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,embedding_cox,3,6452.0,1613.0,68.0,True,2026-03-26T19:45:07.341123,0.6354383041463331,0.3389484715386134,0.6680846265450068,,,,8.711705948712185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6904821323968445,0.6782618397702902,0.6414086584685406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,embedding_cox,4,6452.0,1613.0,68.0,True,2026-03-26T20:25:27.590259,0.5,0.6441112019877748,0.5,,,,4.815412957765878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,embedding_cox,5,6452.0,1613.0,68.0,True,2026-03-26T21:07:38.466662,0.650171417395606,0.30479947796328355,0.6849130388554184,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.704013175962898,0.6834715580571742,0.67071057491794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,gbsa,1,6452.0,1613.0,68.0,True,2026-03-26T18:18:51.460564,0.7769791545809646,0.15007392912289577,0.8123979956224968,,,,0.6871037037357204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8125079614699474,0.8170488059001384,0.8085216890760458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,gbsa,2,6452.0,1613.0,68.0,True,2026-03-26T19:00:31.213298,0.8052203507152745,0.1975308178470601,0.8374334093223424,,,,0.698600887790077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8287904273938003,0.8380838248694796,0.8438556003591435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,gbsa,3,6452.0,1613.0,68.0,True,2026-03-26T19:39:41.857042,0.7862213809335489,0.16795232812002064,0.8176053320055214,,,,0.7472694187870903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8162064308249171,0.8153803206461869,0.8206068060361426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,gbsa,4,6452.0,1613.0,68.0,True,2026-03-26T20:19:13.654732,0.7997926078145527,0.151524726337001,0.8388356820365629,,,,0.7757097846111464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8361947903366229,0.8387325821116197,0.8410926139782486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,gbsa,5,6452.0,1613.0,68.0,True,2026-03-26T21:02:16.562490,0.7947439668362944,0.14341046585972822,0.8315828955993833,,,,0.6151581412165767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8280908569063763,0.8266857533672729,0.838509646949416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,km,1,6452.0,1613.0,68.0,True,2026-03-26T17:42:31.732174,0.5,0.19789116308155716,0.5,,,,1.5018477617230215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,km,2,6452.0,1613.0,68.0,True,2026-03-26T18:28:24.876151,0.5,0.2586189036293713,0.5,,,,1.5431684683243934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,km,3,6452.0,1613.0,68.0,True,2026-03-26T19:09:21.840431,0.5,0.22691572496035778,0.5,,,,1.6650559082991514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,km,4,6452.0,1613.0,68.0,True,2026-03-26T19:49:28.546703,0.5,0.19735173775909606,0.5,,,,1.6108365902790927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,km,5,6452.0,1613.0,68.0,True,2026-03-26T20:29:54.564568,0.5,0.1781080379920974,0.5,,,,1.708028443036449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,rsf,1,,,,,,0.7852728468113084,0.1442191414603563,0.8240980222867242,,,,0.7634346324575015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.828571929169319,0.8270533604603598,0.8181768348070559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,rsf,2,,,,,,0.8086429010921397,0.20880909529849415,0.8439801745980929,,,,0.7704366768815833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8350043144296038,0.8412740731566902,0.8534734751237889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,rsf,3,,,,,,0.7943631525799875,0.1455300182780708,0.8256804634693805,,,,0.7791676211634632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8181299789616285,0.8264138542496833,0.8311745521920637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,rsf,4,,,,,,0.8045376045254719,0.14907908494031086,0.8439662966510201,,,,0.859213856510735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8449577099413854,0.8422009849540089,0.8446346304731471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU,rsf,5,,,,,,0.7937181468514037,0.137577522534274,0.8327730060818838,,,,0.794390592448477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8317513495188507,0.8300070403147959,0.8359182056029428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,cox,1,6452.0,1613.0,68.0,True,2026-03-27T00:14:41.370922,0.7833352670456742,0.14516148488797015,0.8188588565741887,,,,0.7350806747896147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8158127262089423,0.8269199165761896,0.8146816634668486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,cox,2,6452.0,1613.0,68.0,True,2026-03-27T00:48:42.946125,0.8020285340716813,0.20626800014642674,0.8359279526672521,,,,0.8159067431416703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8301051822783728,0.8325988463311506,0.8434004381182469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,cox,3,6452.0,1613.0,68.0,True,2026-03-27T01:28:31.163023,0.793188249432706,0.15605748133418512,0.8272450594524996,,,,0.8018162093006168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8318035757302491,0.8303823782960704,0.8209201500286116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,cox,4,6452.0,1613.0,68.0,True,2026-03-27T02:07:39.497272,0.8015821710966573,0.14024157073580942,0.837948762846616,,,,0.8172035605447564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8369521543248315,0.8412694330150899,0.8359779976809358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,cox,5,6452.0,1613.0,68.0,True,2026-03-27T02:43:36.357269,0.7918946799249905,0.14204646665118525,0.8289436818462532,,,,0.742910762555741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8284068580201629,0.8261515014506862,0.8317196641139601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,deepsurv,1,6452.0,1613.0,68.0,True,2026-03-27T00:40:23.930776,0.7669035464284333,0.1453701545339282,0.8049752836675602,,,,0.8390740012361634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82435044894612,0.8048735474325616,0.7898449828655558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,deepsurv,2,6452.0,1613.0,68.0,True,2026-03-27T01:20:24.368877,0.8006268266420551,0.24509802486567447,0.8293362313839795,,,,0.6112914449712787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8184998287205786,0.8329069186264677,0.8350875241242246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,deepsurv,3,6452.0,1613.0,68.0,True,2026-03-27T01:59:20.716528,0.7936720330815866,0.1536758737474853,0.8315687736312503,,,,0.7375875795834217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8454717024951143,0.8326166256004235,0.8194373757896061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,deepsurv,4,6452.0,1613.0,68.0,True,2026-03-27T02:35:21.422684,0.7925954923479108,0.14920271631235402,0.8296415523629294,,,,0.8377782751674384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8315272831865785,0.8356669093956814,0.8230297637351389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,deepsurv,5,6452.0,1613.0,68.0,True,2026-03-27T03:12:47.444359,0.7876984050896011,0.15756647447877697,0.8222445199807081,,,,0.5796904323272669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8225774719118357,0.820706523385552,0.8232663373345575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,embedding_cox,1,6452.0,1613.0,68.0,True,2026-03-27T00:44:18.399363,0.5320860888734192,0.3166238182358525,0.5463242866118152,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5706785285420654,0.5422364462373388,0.530532750351754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,embedding_cox,2,6452.0,1613.0,68.0,True,2026-03-27T01:24:22.518514,0.6864857329641594,0.3953223824606945,0.70395985043227,,,,8.917099251818584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7290886015312691,0.7122129409464037,0.6768170600679765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,embedding_cox,3,6452.0,1613.0,68.0,True,2026-03-27T02:03:12.390722,0.5117039167277796,0.34798466882231494,0.5169632442953509,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5233474488373571,0.518056739948195,0.5108780632487367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,embedding_cox,4,6452.0,1613.0,68.0,True,2026-03-27T02:39:13.304406,0.8046428171972482,0.3167180090693739,0.8453082352950059,,,,8.95859231073845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8527522578063569,0.8485366700022801,0.8364783534014427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,embedding_cox,5,6452.0,1613.0,68.0,True,2026-03-27T03:16:42.798055,0.7212530726664034,0.2881910384517882,0.746396061947054,,,,2.8007265715121985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7473449904223077,0.7467132465428451,0.7453642305821824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,gbsa,1,6452.0,1613.0,68.0,True,2026-03-27T00:39:25.089789,0.7801388405460804,0.14387760902845756,0.8166325015964055,,,,0.6844239089561336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8188789224072675,0.8215486144002163,0.8108624737696069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,gbsa,2,6452.0,1613.0,68.0,True,2026-03-27T01:19:27.149451,0.8065336102138133,0.17261632178626643,0.8392074961538044,,,,0.6820034491552163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.834537034107082,0.8370079687242695,0.8448080944157801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,gbsa,3,6452.0,1613.0,68.0,True,2026-03-27T01:58:22.199408,0.7878627897422508,0.1708940929113997,0.8195681286876428,,,,0.7387978094838802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8184772515547181,0.8175913710849163,0.822111755291417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,gbsa,4,6452.0,1613.0,68.0,True,2026-03-27T02:34:21.858580,0.798767021230211,0.1532982054816777,0.8367606879649304,,,,0.7565124567414472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8330509291254553,0.836637097691489,0.8399132415743573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,gbsa,5,6452.0,1613.0,68.0,True,2026-03-27T03:11:55.965820,0.7938734579145368,0.1473318090916324,0.8291624551474817,,,,0.6119729343503038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8246932059182539,0.8247389072023599,0.8364803448059608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,km,1,6452.0,1613.0,68.0,True,2026-03-27T00:14:41.445589,0.5,0.19789116308155716,0.5,,,,1.5018477617230215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,km,2,6452.0,1613.0,68.0,True,2026-03-27T00:48:43.036370,0.5,0.2586189036293713,0.5,,,,1.5431684683243934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,km,3,6452.0,1613.0,68.0,True,2026-03-27T01:28:31.248904,0.5,0.22691572496035778,0.5,,,,1.6650559082991514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,km,4,6452.0,1613.0,68.0,True,2026-03-27T02:07:39.583858,0.5,0.19735173775909606,0.5,,,,1.6108365902790927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,km,5,6452.0,1613.0,68.0,True,2026-03-27T02:43:36.439318,0.5,0.1781080379920974,0.5,,,,1.708028443036449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_cv,rsf,1,,,,,,0.7889333642727308,0.1441521080841619,0.8286739409370654,,,,0.7824525308932794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8324966325414909,0.8319085747616063,0.8230364828040826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
