Dataset,Model,Fold,n_train,n_test,n_features,tune,timestamp,C_td,C-index,IBS,D-AUC_q25,BS_q25,TD-CI_q25,D-AUC_q50,BS_q50,TD-CI_q50,D-AUC_q75,BS_q75,TD-CI_q75,AUC_mean,D-cal_pval,MAE-Margin,MAE-PO
SUPPORT2-old,deephit_single,5,7099,1774,14,True,2026-04-11T21:18:19.014763,0.6406032496211904,0.6087531775263626,0.19362896518493677,0.6712444437708528,0.13880044253877868,0.6634893979351695,0.6085017263825211,0.22022452648431642,0.6018032831439909,0.6397531561225216,0.2369463952422135,0.5838625047568724,0.6398331087586319,9.964969906820723e-09,600.8365684393509,726.3520865391042
SUPPORT2-old,deepsurv,1,7098,1775,14,True,2026-04-11T19:13:55.735092,0.6196439966094915,0.6196439966094915,0.1983413712883306,0.576124436613765,0.14197357221364357,0.5755197853789403,0.6279663770572862,0.21447392344007654,0.600672680191071,0.6736803867326123,0.22800252709723684,0.6139394595520017,0.6259237334678879,0.09239039357509359,593.3029523071685,717.4872164058143
SUPPORT2-old,deepsurv,2,7098,1775,14,True,2026-04-11T19:36:47.728749,0.6199330264876497,0.6199337606853295,0.1938750782283026,0.5872592014636246,0.13986165367161943,0.581562147722116,0.6271356343420748,0.21571399067812078,0.5997271253887699,0.6778179970788086,0.227521306776606,0.6144265837492785,0.6307376109615026,0.08614196121729034,588.166874765676,713.0278950925835
SUPPORT2-old,deepsurv,3,7098,1775,14,True,2026-04-11T19:58:27.121155,0.6096260218478843,0.6096260218478843,0.18774646945427922,0.6080887378072052,0.14030124778078015,0.6013564003750453,0.6209712081709753,0.21589948389002225,0.5979734811003364,0.6640196922701742,0.2297065124601275,0.6106865361591596,0.631026546082785,0.13682573237983903,603.4582657578654,715.9981365293826
SUPPORT2-old,deepsurv,4,7099,1774,14,True,2026-04-11T20:44:26.553749,0.6029298256780792,0.6029305572931414,0.18695034680370043,0.5825114577824784,0.14399153501650622,0.5735006433449095,0.6042375874797529,0.22307240912038367,0.5828901656116839,0.6437144364831616,0.23761150025544844,0.5940454008505608,0.610154493915131,0.0018173248151156071,638.1334997543381,744.5911893211907
SUPPORT2-old,deepsurv,5,7099,1774,14,True,2026-04-11T21:14:47.985797,0.6146923831777757,0.6146935674204481,0.18913890009366305,0.6281066709391624,0.14225947173954068,0.6223090780796051,0.599775711779023,0.2192855139470992,0.5935540894348716,0.653565960671814,0.23268316756634896,0.6078216002748695,0.6271494477966665,0.034540771023700095,599.4118638813803,719.2144623522502
SUPPORT2-old,gbsa,1,7098,1775,14,True,2026-04-12T08:50:51.779526,0.617716505724963,0.6177178633595705,0.20028310064349267,0.5814824454855688,0.14113310658117253,0.5805123671320854,0.6274592074592076,0.21447250088772388,0.6010398637014809,0.6739642633053649,0.22818468380697737,0.6147514155729388,0.6276353054167138,0.07538139281038232,592.1614290133635,719.1642706552296
SUPPORT2-old,gbsa,2,7098,1775,14,True,2026-04-12T09:36:47.302862,0.6331074696537744,0.6331079344801509,0.18935068850985476,0.6307408254412398,0.13541543547474472,0.6241948300750089,0.6336810955712275,0.21574373145221998,0.6152315189982299,0.691108782625262,0.22270335250689086,0.6303037737101358,0.651843567879243,0.23605786375661045,583.5087009257002,702.3222165806592
SUPPORT2-old,gbsa,3,7098,1775,14,True,2026-04-12T10:17:54.616223,0.6105908709415209,0.6105908709415209,0.19108204264976517,0.626543237270234,0.14067684186584054,0.6194525391499108,0.627128565046007,0.21880187585850794,0.606541517062,0.654310732439662,0.23691876764745798,0.6118057472411951,0.6359941782519677,0.002944553447274199,612.2443940247201,721.2533082979296
SUPPORT2-old,gbsa,4,7099,1774,14,True,2026-04-12T10:56:49.391526,0.6077899445362621,0.6077903892048655,0.18664049437492444,0.6002710206240085,0.14122163407265692,0.5929199791870863,0.6167623379346545,0.21736819949283798,0.5955735695895124,0.6456185747255052,0.23534586485274495,0.6013448829531687,0.6208839777613894,0.004290306337214911,608.4543240211754,722.7899896742078
SUPPORT2-old,gbsa,5,7099,1774,14,True,2026-04-12T11:35:23.352353,0.6169058337403794,0.6169076435410032,0.18778638919590446,0.6389365815848217,0.1407693026127373,0.6315412906964368,0.6008716816663837,0.22213210678660128,0.5947006758348281,0.6559928179774366,0.2345663698582378,0.6100439942438695,0.6319336937428807,0.0024350302459967507,597.2882583357228,716.6104975726586
SUPPORT2-old,km,1,7098,1775,14,True,2026-04-11T21:38:34.312645,0.0,0.5,0.223107474396562,0.5,0.14267454870065463,0.5,0.5,0.22466970839119216,0.5,0.5,0.24989145010910532,0.5,0.5,0.8994029170631302,635.4420046635984,766.8384206997654
SUPPORT2-old,km,2,7098,1775,14,True,2026-04-11T21:38:44.814627,0.0,0.5,0.21870614619579248,0.5,0.14156429279904778,0.5,0.5,0.22449006149573494,0.5,0.5,0.24990287641341005,0.5,0.5,0.213382524890732,627.4261109920154,753.4811543344304
SUPPORT2-old,km,3,7098,1775,14,True,2026-04-11T21:38:54.190287,0.0,0.5,0.2093850094254973,0.5,0.14304336441182305,0.5,0.5,0.22449006149573497,0.5,0.5,0.24989137075976992,0.5,0.5,0.6748216042200613,628.0315998973446,747.0455792992608
SUPPORT2-old,km,4,7099,1774,14,True,2026-04-11T21:39:05.138165,0.0,0.5,0.209234499099928,0.5,0.14421005403110695,0.5,0.5,0.22579467416738588,0.5,0.5,0.24989712672970085,0.5,0.5,0.9917708384881709,609.676238709106,730.1747492398512
SUPPORT2-old,km,5,7099,1774,14,True,2026-04-11T21:39:14.155113,0.0,0.5,0.21383766802552187,0.5,0.14676131113452617,0.5,0.5,0.2245512977760944,0.5,0.5,0.24988529034570503,0.5,0.5,0.16879955960502827,627.0851610420993,752.6319410034978
SUPPORT2-old,mtlr,1,7098,1775,14,True,2026-04-11T19:15:09.054056,0.6016240447711224,0.6096541578784267,0.2053292454123936,0.6504780718731786,0.1384670475817569,0.6431457431457431,0.6454658472840291,0.21720772424888193,0.6264128091685157,0.6447986445052419,0.24055711697020662,0.615762269347842,0.6469141878874832,2.173720236275948e-10,599.0446892017609,730.1873730861269
SUPPORT2-old,mtlr,2,7098,1775,14,True,2026-04-11T19:37:57.979763,0.5987059031696048,0.5892567790307269,0.21033343209907177,0.644633824795523,0.13650157627329648,0.6363208893470141,0.6170293686835839,0.2252548428108606,0.6066689604280883,0.6717406490125104,0.24097317839667534,0.6268532699970847,0.6444679474972058,9.184527540990157e-21,612.4835733148815,738.5386166572964
SUPPORT2-old,mtlr,3,7098,1775,14,True,2026-04-11T19:59:31.769080,0.6059516650255421,0.5964397509015171,0.1929854465734286,0.6389534832118862,0.14071847025093576,0.6323624411966619,0.6169558480044791,0.22255808799909135,0.6056294704701591,0.6557942574373121,0.24076893037428332,0.6043412637352956,0.6372345295512258,1.6331252212631056e-09,597.1849080221664,715.7143583516958
SUPPORT2-old,mtlr,4,7099,1774,14,True,2026-04-11T20:45:34.908666,0.6098201763338623,0.5987252339156257,0.19530601140160397,0.6388187466948705,0.13876987122899878,0.6282061365827293,0.6228853929042364,0.21949915549883472,0.6076599619981337,0.6333920363153176,0.24210593029026103,0.5948233836019086,0.6316987253048082,0.0018091468558380137,639.9945584758204,748.6438784574592
SUPPORT2-old,mtlr,5,7099,1774,14,True,2026-04-11T21:15:51.107631,0.622885377291376,0.6164107777000356,0.18960897992963446,0.6736693737834755,0.1372866979682226,0.6646995983080847,0.6393119941133186,0.2152086550064643,0.6259852149807034,0.651768547624134,0.23569115950839423,0.6089527488211777,0.6549166385069761,0.173542925693161,617.2476006279845,732.2848235871548
SUPPORT2-old,pchazard,1,7098,1775,14,True,2026-04-11T19:16:22.182422,0.6382800715318168,0.6200725721197344,0.19763135192357978,0.668235027162669,0.13573737473367123,0.6595309229112046,0.6556233665324573,0.20970874696875919,0.6303399780367771,0.674199874510043,0.2278183549588544,0.6104692392454641,0.6660194227350564,0.19728590194285034,635.9892047499707,739.4282161609815
SUPPORT2-old,pchazard,2,7098,1775,14,True,2026-04-11T19:39:08.529437,0.632459907300201,0.6078767663878428,0.20143786595147958,0.6614673016214665,0.13417278138648048,0.654527945068777,0.6411908087840246,0.21277426874959549,0.6198509205981285,0.6665790309265256,0.23376295479708567,0.6079481727116993,0.6564123804440055,1.583401831440349e-05,800.8682779714627,870.3773964927096
SUPPORT2-old,pchazard,3,7098,1775,14,True,2026-04-11T20:00:41.899859,0.6167992416315495,0.6109594814780548,0.1905404029382096,0.6641334351063736,0.1359385357053278,0.6547173288349497,0.6460318627312367,0.2111966374878016,0.6269090497865483,0.6623265939637806,0.23034776276615523,0.611095123713096,0.6574972972671302,0.03493382869108141,709.9881278597642,800.0757676981408
SUPPORT2-old,pchazard,4,7099,1774,14,True,2026-04-11T20:46:36.037263,0.6035414558700769,0.573587671993556,0.2185348694922534,0.6462123215230037,0.14040605401841547,0.6334103733820582,0.6035620953203873,0.22755233370051173,0.5911595066503266,0.6178855482583017,0.2561682307403662,0.5767723314307558,0.6225533217005642,7.453511230940971e-27,1071.6924815008822,1128.060555010077
SUPPORT2-old,pchazard,5,7099,1774,14,True,2026-04-11T21:17:00.874557,0.6259466571615907,0.6125060690203464,0.18894079135407824,0.6750723690050642,0.1382960503083854,0.6661778560925902,0.6323201449029264,0.2138677707229658,0.6219673497490533,0.6507919553209022,0.23357072643042673,0.6064913561433589,0.6527281564096309,0.39820188616966173,685.2260414646214,773.5765887971188
SUPPORT2-old,rsf,1,7098,1775,14,True,2026-04-12T08:19:32.134823,0.6424500746160953,0.6290059905332431,0.19538797434458996,0.6738099369541326,0.13449314816677208,0.6661158872426478,0.6661114642932825,0.20775213673793497,0.6416096873178205,0.6890465557579315,0.22359446563989943,0.6264515549692128,0.6763226523351156,0.12109858098858241,605.1482979937749,716.7116283949073
SUPPORT2-old,rsf,2,7098,1775,14,True,2026-04-12T09:01:05.370269,0.6519976417570525,0.6355883236137797,0.18796898703168313,0.6933495659348543,0.13025258924380556,0.6843179489496087,0.6676144236261531,0.2072639457221492,0.6476601369918829,0.6951990855401029,0.22159575201420312,0.6329384899614454,0.68538769170037,0.22097615011361926,616.7155201737905,715.9411235321663
SUPPORT2-old,rsf,3,7098,1775,14,True,2026-04-12T09:46:10.910395,0.6277143723597903,0.6218048552322504,0.18668644723014122,0.6764416121559613,0.13480366086737006,0.6674105470355828,0.6502168860033594,0.21036322447394648,0.6319267196290747,0.6763768966384442,0.2267409265559551,0.6244937751224714,0.6676784649325883,0.0014701180019929235,626.5557239618583,727.3829563236337
SUPPORT2-old,rsf,4,7099,1774,14,True,2026-04-12T10:26:07.456731,0.6291172552144034,0.6098157866434891,0.1865131652179326,0.6645800282037723,0.1372071011229404,0.6526441677456307,0.655214729106535,0.2120011158500587,0.6328985979784806,0.6527919943543413,0.23327368225071318,0.6073603567269827,0.6575289172215495,0.015123751491072285,621.9654590283674,729.3550732729778
SUPPORT2-old,rsf,5,7099,1774,14,True,2026-04-12T11:05:42.449625,0.6405900481267813,0.6238204831453588,0.18575003413540359,0.6903624187810831,0.1363291896669668,0.6796989872948671,0.6482679572083545,0.21115667736531807,0.6354659274157018,0.6700999989827163,0.22818101703735016,0.6191797093876509,0.6695767916573846,0.4578217253514745,607.2271803172432,718.2940184702354
SUPPORT2-old,survtrace,1,7098,1775,14,True,2026-04-11T19:33:30.762898,0.5513012211837915,0.5775175880795934,0.35281126085038567,0.6902410158526764,0.3463967835648334,0.6803731479787818,0.6629116338207248,0.5282380364128408,0.6465886957189793,0.6662564110380357,0.4663778912857066,0.6362491576218543,0.673136353570479,0.0,658.8951375930445,790.2915536292114
SUPPORT2-old,survtrace,2,7098,1775,14,True,2026-04-11T19:57:07.025114,0.5705751190685088,0.6156034627699369,0.19520808316435675,0.652496771416272,0.13732072385531646,0.6465013993581228,0.6436693039853864,0.21665935145668397,0.6222231528052551,0.6850816028449862,0.23236809094913066,0.6156624471439457,0.6604158927488816,7.147335563514341e-10,678.7561083991528,784.1524487042512
SUPPORT2-old,survtrace,3,7098,1775,14,True,2026-04-11T20:41:27.827100,0.5565644616854313,0.6113765547544517,0.1912100622934485,0.6552822870532267,0.13554744788412282,0.645966946600595,0.6452782757704119,0.21288669223473872,0.625792881173843,0.6692806173902661,0.23595998519532124,0.6222117255399103,0.6566137267379683,9.43678416292609e-07,590.3054746991247,708.9574386849827
SUPPORT2-old,survtrace,4,7099,1774,14,True,2026-04-11T21:11:37.424257,0.5511644019522416,0.6038999472505541,0.18617848247337104,0.6436585580821436,0.1415181707881779,0.6309519487905519,0.6359758680426068,0.21566163763967913,0.6137537524032245,0.6454005048032602,0.23586890144462935,0.5983815601248477,0.6416783103093368,0.00019649594468437704,608.2037097442085,723.304643021852
SUPPORT2-old,survtrace,5,7099,1774,14,True,2026-04-11T21:42:52.361014,0.5661182179156014,0.610872017379034,0.18977533315488523,0.6699258880764893,0.1386557004009592,0.6610729392100979,0.6337691741665252,0.2148733698017026,0.6197500498269646,0.6543956826481927,0.23322343377972932,0.605056523824685,0.6526969149637357,0.40656189248837293,632.2148119819889,738.7555060150992
SUPPORT2-old,tabdpt_embedding_cox,1,7098,1775,14,True,2026-04-12T10:21:51.544038,0.6166893897157995,0.6166212571987865,0.1994044137571732,0.5698888132516452,0.14270291549226644,0.5689053512997175,0.6203235148689694,0.21600562350776495,0.5931425937391257,0.6760390390619244,0.22745859325052556,0.6112010487030943,0.6220837890608463,0.011587151673887216,586.1174756807227,716.9340270235136
SUPPORT2-old,tabdpt_embedding_cox,2,7098,1775,14,True,2026-04-12T10:34:04.842552,0.6178882859494388,0.6177661284993723,0.192002421877897,0.5763335844454011,0.1406483489393268,0.5720243363058999,0.6127991019166276,0.21790413919578902,0.5883452774923151,0.6840985584555788,0.2253718229344693,0.6119968645532367,0.6244104149392025,0.02498553056637828,582.6055282740592,707.6553689750593
SUPPORT2-old,tabdpt_embedding_cox,3,7098,1775,14,True,2026-04-12T10:48:43.124954,0.6131212133895207,0.6131006534392758,0.18677128157014833,0.6101678367607771,0.14095641956291569,0.6026058763849034,0.6240908885256842,0.21636893328804566,0.6002437024681236,0.6686506273227708,0.22982646288511718,0.6131590362032064,0.6343031175364107,0.12772516456379018,602.3169898118331,717.1564745560888
SUPPORT2-old,tabdpt_embedding_cox,4,7099,1774,14,True,2026-04-12T11:02:02.719538,0.6030929758369493,0.6029429947491987,0.18583743682600995,0.5780451260356072,0.1441100768230988,0.5702859355525708,0.6035691316970474,0.22283296959287455,0.5809754561910437,0.6442014381170966,0.2372591820259945,0.593037559559042,0.608605231949917,0.0007980737783094827,626.8759513282579,737.6824800711461
SUPPORT2-old,tabdpt_embedding_cox,5,7099,1774,14,True,2026-04-12T11:14:26.232619,0.6161027428304884,0.6158563149348506,0.18802467451976254,0.6294858498838415,0.14197159933594877,0.6240396251926663,0.598798607573442,0.22107995970929287,0.5923701328115091,0.6541006703899248,0.23317671800023318,0.6079673516842898,0.6274617092824027,0.0015199094951064511,602.70524324354,722.4952916174786
SUPPORT2-old,tabdpt_embedding_deephit,1,7098,1775,14,True,2026-04-12T10:24:47.422719,0.6573498502183537,0.6026731390115804,0.2197079534493854,0.6814581970750634,0.14007605968282025,0.6721409263662784,0.6544734053824963,0.22171582384634697,0.6252389517306206,0.6521159283335491,0.24314523630850537,0.581599691834366,0.662682510263703,1.0248491510455531e-08,619.6470473967975,751.0434634329645
SUPPORT2-old,tabdpt_embedding_deephit,2,7098,1775,14,True,2026-04-12T10:37:39.163336,0.6631567122921578,0.5964967023511212,0.21441948509039568,0.6688482027550582,0.13791637164288773,0.6613984546486821,0.6212115642372794,0.22335032573962726,0.5955576103834958,0.6454829491331683,0.2422464057966078,0.5734145704177487,0.6451809053751686,2.2548340213605485e-06,614.2702620401656,740.3253053825805
SUPPORT2-old,tabdpt_embedding_deephit,3,7098,1775,14,True,2026-04-12T10:51:58.689114,0.6442159352831509,0.6009732199305221,0.203076649427094,0.6715090220025028,0.14043221569118464,0.6619529492291523,0.6410183179599708,0.2209359851176302,0.6184207401543638,0.651019796421758,0.2421970630439719,0.5886672746538961,0.6545157121280772,4.672179317710773e-10,610.3022686928624,729.3162480947786
SUPPORT2-old,tabdpt_embedding_deephit,4,7099,1774,14,True,2026-04-12T11:04:50.992739,0.6396751921769864,0.5858297868293193,0.20347989663266194,0.6506566190728009,0.1410750932440693,0.6399567607684644,0.6255803251650383,0.2215485117860922,0.6002124956432772,0.6239609890074957,0.24264768522236116,0.5673902299174782,0.6333993110817783,0.0016078887463657566,601.5015722641341,722.0000827948794
SUPPORT2-old,tabdpt_embedding_deephit,5,7099,1774,14,True,2026-04-12T11:17:59.206751,0.6430051881873028,0.6044736930887243,0.2064786204440197,0.66233715620663,0.1434758889725309,0.6557019359263946,0.6012608252674478,0.22224428894113593,0.5919001739414035,0.6339317504399752,0.24307193249248016,0.5759516054916779,0.6325099106380176,2.2469549026635757e-06,613.1752532310829,738.7220331924813
SUPPORT2-old,tabdpt_embedding_mtlr,1,7098,1775,14,True,2026-04-12T10:28:32.959605,0.6390053531645357,0.6276741097167958,0.19647223452780213,0.6817674199246297,0.13396017087199893,0.672721175538077,0.6721847849120577,0.20656493654312014,0.6483963683856128,0.6796132165819482,0.2255553111527281,0.6245909797770499,0.6778551404728784,0.05696016272495053,585.503597929572,716.5106721853058
SUPPORT2-old,tabdpt_embedding_mtlr,2,7098,1775,14,True,2026-04-12T10:41:36.610722,0.6575753415304056,0.6320722509252726,0.18967538278114862,0.6882219471947195,0.13098844673804744,0.679952526544684,0.6648786060479241,0.20850872092977382,0.6426395157748914,0.6943151076395504,0.2222336205149648,0.628359662292556,0.6824718869607315,0.7432485414765488,583.7377135631709,708.8617385679565
SUPPORT2-old,tabdpt_embedding_mtlr,3,7098,1775,14,True,2026-04-12T10:56:04.334993,0.62789794334412,0.6173426117451652,0.18755436882973883,0.6793550133577114,0.13358403468089408,0.6695328336779349,0.6507894989848491,0.20961728345072675,0.6326402985496593,0.6740309457217832,0.22758465646916284,0.6216093315692195,0.6680584860214479,0.02344950542333084,597.7205663723342,716.6615090765283
SUPPORT2-old,tabdpt_embedding_mtlr,4,7099,1774,14,True,2026-04-12T11:08:02.524756,0.6258037705977075,0.6091485537067642,0.18709111475060947,0.6623986426934603,0.13829003113824193,0.6510267300734502,0.6501893488959221,0.21431255346437914,0.627411937982753,0.6522833764598923,0.2350845346355845,0.6062767378947483,0.6549571226830916,2.3405587891796446e-05,603.4612510654563,723.5991309298009
SUPPORT2-old,tabdpt_embedding_mtlr,5,7099,1774,14,True,2026-04-12T11:22:03.724969,0.6251545674970407,0.6184914799021916,0.18617065162370458,0.669646588101821,0.13699852411324415,0.6620604154101476,0.6399883964453501,0.21163091642025872,0.628205912195829,0.6609495325581631,0.23042211830801634,0.6158303672011445,0.656861505701778,0.06334853088252718,591.3983489221422,716.7499218566554
SUPPORT2-old,tabdpt_embedding_pchazard,1,7098,1775,14,True,2026-04-12T10:32:14.876904,0.5822341165153954,0.6246052160203723,0.198065010034352,0.6639637475139818,0.13550419036728276,0.6574070686746744,0.652235643144734,0.21070256081338729,0.6307094211380203,0.6760923849950592,0.22692912778222743,0.616401763392239,0.6640972585512582,0.3371781798568811,600.2514371271443,728.6737394587155
SUPPORT2-old,tabdpt_embedding_pchazard,2,7098,1775,14,True,2026-04-12T10:45:41.397688,0.5737967784874206,0.6302286805513237,0.1905650151382696,0.6653662648873584,0.13502806920141466,0.6582937892318211,0.6559387742406162,0.21110078309119884,0.6321806427662763,0.6910636946720009,0.22372595631468292,0.6213813608947953,0.6707895779333252,0.9058365386665266,590.1254468753791,713.4181515722297
SUPPORT2-old,tabdpt_embedding_pchazard,3,7098,1775,14,True,2026-04-12T10:59:22.797243,0.562155299584175,0.6180460557571165,0.18688450856095484,0.6664632685121906,0.13513186285980805,0.6572162808546659,0.6429326833351242,0.2114269302658106,0.625225184473156,0.6702916498372948,0.22812809823786268,0.6153982973560945,0.6598958672282033,0.22870650171598417,624.9442846090178,732.2673564854767
SUPPORT2-old,tabdpt_embedding_pchazard,4,7099,1774,14,True,2026-04-12T11:11:19.172701,0.5477638551431442,0.6043323317523132,0.18619605752886736,0.6344879252600034,0.14062676117129502,0.6246032034139632,0.63712561198886,0.2160321191302473,0.6127564844900667,0.646983577999733,0.2361005774532024,0.5976970363403826,0.6395323717495321,0.01136395073076912,608.0462290860473,727.2302231460071
SUPPORT2-old,tabdpt_embedding_pchazard,5,7099,1774,14,True,2026-04-12T11:25:21.117039,0.5571720052043224,0.6142919378473644,0.18739218579351508,0.6492858364601218,0.13963172352784692,0.6428677018413179,0.6189718118526065,0.21605191754166753,0.6093124331865702,0.6546360159103163,0.23307911612568022,0.6047877027813737,0.6409645547410149,0.20469315445088498,601.5494272253218,724.5090018475996
SUPPORT2-old,tabdpt_finetune,1,7098,1775,14,True,2026-04-12T15:02:49.378694,0.6084731942502016,0.6254814148413135,0.20760073525884853,0.6722215548347771,0.13578095030261675,0.6630022559600024,0.66360952179134,0.20801543956983423,0.6409013055915834,0.6786529897855239,0.2267306916699705,0.6261720910364251,0.6714946888038803,6.913873505787445e-14,600.2431456232657,731.6395616594327
SUPPORT2-old,tabdpt_finetune,2,7098,1775,14,True,2026-04-12T15:54:45.855437,0.6156372358632072,0.6314907663628802,0.20458193734578795,0.690520071028842,0.1310219941583765,0.682200944951736,0.6649832316297273,0.21009043804933644,0.6445330007379272,0.6916377722740839,0.22173216477600505,0.6283260562179219,0.6823803583108844,2.8452656600217586e-17,581.4137211342867,707.4687644767016
SUPPORT2-old,tabdpt_zeroshot,1,7098,1775,14,True,2026-04-11T19:14:03.232939,0.5678185946093259,0.5424411036973628,0.22291265869489293,0.6090388730940527,0.14199217202111528,0.604403186797553,0.5740707777071413,0.22850447040789895,0.5660325878189978,0.5630663242365817,0.25075810233885254,0.5466087932948798,0.5820586583459252,1.8899855118325717e-41,625.1562769467281,756.5526929828951
SUPPORT2-old,tabdpt_zeroshot,2,7098,1775,14,True,2026-04-11T19:17:23.730817,0.5594755185454663,0.5550678178354734,0.22130839965661736,0.5679392667527622,0.14497314411003515,0.5682122917646286,0.5603074578245797,0.22717403254025234,0.5511348460086287,0.60766622213755,0.2430530361162164,0.5826070920579604,0.5786376489049639,1.2328079743572046e-68,618.6926838701414,744.7477272125565
SUPPORT2-old,tabdpt_zeroshot,3,7098,1775,14,True,2026-04-11T19:22:20.464240,0.5652143264670443,0.5788236798419757,0.21159911919729105,0.6048990849301937,0.13974612536920478,0.6001119870718722,0.5832119770841698,0.22165789885153847,0.5770014984026463,0.5821438460385564,0.2581864930664619,0.5615347958027067,0.5900849693509733,5.06063258705881e-40,619.1973382239805,738.211317625897
SUPPORT2-old,tabdpt_zeroshot,4,7099,1774,14,True,2026-04-11T19:27:14.208184,0.5903372672275228,0.5844539961159138,0.20832293122189466,0.6142803631235678,0.1463009131858023,0.6021325169508275,0.6129317344809195,0.2273046034041397,0.5925255500713941,0.6113097546554432,0.24674557129286975,0.5790894402313067,0.6128406174199769,1.7403400164226594e-26,607.9671159823904,728.4656265131356
SUPPORT2-old,tabdpt_zeroshot,5,7099,1774,14,True,2026-04-11T19:31:40.830555,0.5556501662654879,0.5649322637963087,0.2112994438195574,0.5772112871831623,0.1538697577080648,0.572216834793852,0.5658933322012792,0.224645113008622,0.5593580701563661,0.5678610848312835,0.2560714495693512,0.5629095845622796,0.5703219014052417,1.5546487562091857e-71,625.3332938489,750.8800738102983
SUPPORT2-old,tabdpt_zeroshot_perbin,1,7098,1775,14,True,2026-04-11T19:15:28.480836,0.5886979143391109,0.6025919334880181,0.2218375696011029,0.6536659592359748,0.13659338581702882,0.6470276202670568,0.609973864519319,0.21726215451499659,0.5980668070625771,0.6521927718800885,0.23307899439343768,0.591850898858394,0.6386108652117941,4.058457889740512e-24,604.6824436775137,736.0788597136806
SUPPORT2-old,tabdpt_zeroshot_perbin,2,7098,1775,14,True,2026-04-11T19:19:52.954969,0.5891840934604279,0.6090300696399793,0.21789205131308376,0.6522097861960109,0.13632049082548484,0.6465938001145769,0.6198111366862533,0.21662153918856725,0.6006008674039902,0.6618092335047945,0.23320431450173454,0.6084073157063871,0.6446100521290196,1.2862203744597385e-26,601.0704908085245,727.1255341509393
SUPPORT2-old,tabdpt_zeroshot_perbin,3,7098,1775,14,True,2026-04-11T19:24:46.534577,0.58872756670786,0.6006614594845051,0.20654517961027055,0.6523600102956447,0.13776787627030118,0.6417567997213486,0.6197567031065315,0.21645597683753026,0.6092465579146759,0.6324096866053444,0.23871766595074595,0.585031516614915,0.6348421333358402,1.9339228122580431e-28,602.7606620095445,721.7746414114607
SUPPORT2-old,tabdpt_zeroshot_perbin,4,7099,1774,14,True,2026-04-11T19:29:43.148156,0.5791706265331908,0.6010855918736446,0.20675391342307653,0.6461616428697337,0.140986405130242,0.6344974044360547,0.6292082809709636,0.22094393076994645,0.6093082086279977,0.6099771757719865,0.24128550029607854,0.5809800898721633,0.628449033204228,6.337601778101972e-37,591.1947491520039,711.6932596827492
SUPPORT2-old,tabdpt_zeroshot_perbin,5,7099,1774,14,True,2026-04-11T19:33:07.075857,0.5760552761239239,0.5966359867129323,0.20785838949109212,0.6507148130747029,0.1426582818367473,0.643229382245927,0.6128735778570216,0.2177019566770296,0.6032986582957366,0.6200057730847093,0.2400512419628986,0.5829027296256751,0.6278647213388112,3.015934724105089e-29,602.4700203033875,728.0168002647856
SUPPORT2-old,tabdpt_zeroshot_perbin_time,1,7098,1775,14,True,2026-04-11T20:34:44.314653,0.5923052747022499,0.6045858728389933,0.22280647193836348,0.6342049413366435,0.13871980141565463,0.6287116639229315,0.6154255845164937,0.21720730002731242,0.6034779622106029,0.6520911605788795,0.23302563031937468,0.6003506307240801,0.6339072288106723,2.064381000148078e-30,607.1507755672152,738.5471916033822
SUPPORT2-old,tabdpt_zeroshot_perbin_time,2,7098,1775,14,True,2026-04-11T20:43:26.994398,0.5986398253784239,0.6114435871286628,0.21551380981835114,0.6527478834840006,0.13542686222345862,0.6446061571757401,0.6257069296067774,0.21513894592524568,0.606993784208358,0.6649304629453229,0.23107072204219808,0.6167475032786927,0.6477950920120336,3.548088040254104e-24,601.346386298974,727.4014296413889
SUPPORT2-old,tabdpt_zeroshot_perbin_time,3,7098,1775,14,True,2026-04-11T20:57:54.972643,0.5800894504692442,0.5851375593035645,0.20746777875182398,0.6529923936486521,0.13906213653055682,0.6439803404974008,0.6285014223423688,0.2156785205569456,0.6143450849566029,0.6390398240092262,0.23487608191703163,0.5901682256477203,0.6401778800000825,6.986601484552004e-29,608.756713915838,727.7706933177542
SUPPORT2-old,tabdpt_zeroshot_perbin_time,4,7099,1774,14,True,2026-04-11T21:12:06.822855,0.587308380870022,0.5864145548620465,0.2065313782622262,0.6417041248016921,0.14160763846094668,0.6303711232923125,0.6287671001543782,0.22211397445575895,0.6123702820907773,0.6399290478037244,0.23752567244909037,0.5985630052362281,0.6368000909199316,2.5991049116126575e-37,590.2761041820421,710.7746147127875
SUPPORT2-old,tabdpt_zeroshot_perbin_time,5,7099,1774,14,True,2026-04-11T21:26:00.659065,0.5894327904585466,0.5984814813184943,0.20884258716334894,0.6491483515888704,0.14149361883908457,0.6418408054336814,0.6081147053829173,0.21797565646428832,0.6009454666521715,0.620899075289163,0.24087653075038237,0.5820538431748438,0.6260540440869836,1.9851740647388542e-21,602.7787581389002,728.3255381002984
SUPPORT2-old,tabdpt_zeroshot_perbin_time_ens,1,7098,1775,14,True,2026-04-11T20:38:47.278982,0.6099750400553265,0.6162285794663246,0.2213623350867494,0.6726175380522075,0.13621098694045533,0.665154563746113,0.6554043935862117,0.21138959589978873,0.6361855395225032,0.6721854304635762,0.23059909162690898,0.6092708173354918,0.6667357873673317,3.011805503572581e-24,602.0966233178649,733.4930393540318
